sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,km_per_drive,minutes_per_drive,drives_per_session,activity_rate,driving_rate,total_fav_navigations,actual_churn,rf_predicted_churn,rf_churn_probability,predicted_churn,risk_segment
76,61,167.4003047,209,234,41,5208.207753,1711.618891,15,12,iPhone,85.38045496721311,28.05932608196721,0.8026315789473685,0.0717703349282296,0.0574162679425837,275,0,0,0.4960918895932354,1,Medium Risk
97,80,184.9066534,905,15,74,3482.105429,1570.734059,25,19,iPhone,43.5263178625,19.6341757375,0.8247422680412371,0.0276243093922651,0.0209944751381215,89,1,0,0.2197409370127785,0,Low Risk
11,9,121.9252723,37,69,0,4735.892018,2506.036237,30,25,iPhone,526.2102242222222,278.44847077777774,0.8181818181818182,0.8108108108108109,0.6756756756756757,69,0,0,0.225687147039734,0,Low Risk
18,15,136.0283054,2392,240,39,4400.026098,2880.516562,1,0,iPhone,293.3350732,192.03443746666665,0.8333333333333334,0.0004180602006688,0.0,279,0,1,0.7215938735442351,1,High Risk
189,152,489.7421067,923,17,0,6677.453592,4428.760288,20,11,Android,43.93061573684211,29.136580842105264,0.8042328042328042,0.0216684723726977,0.0119176598049837,17,0,0,0.4169438110105313,0,Medium Risk
18,15,19.07302795,443,59,0,3353.348574,2185.65607,15,13,Android,223.5565716,145.71040466666668,0.8333333333333334,0.0338600451467268,0.0293453724604966,59,0,0,0.3904918900507427,0,Low Risk
12,10,276.3968202,1790,0,8,6542.014423,3264.554583,10,10,iPhone,654.2014422999999,326.45545830000003,0.8333333333333334,0.0055865921787709,0.0055865921787709,8,0,0,0.4990853900457855,1,Medium Risk
31,30,584.3075666,1986,3,23,5380.970288,1981.743247,22,20,iPhone,179.36567626666667,66.05810823333334,0.967741935483871,0.0110775427995971,0.0100704934541792,26,0,0,0.2029964628229915,0,Low Risk
16,14,365.7112836,2095,290,0,5565.179118,833.5219756,14,10,Android,397.5127941428572,59.53728397142857,0.875,0.0066825775656324,0.0047732696897374,290,0,0,0.4244045234533453,0,Medium Risk
131,109,531.4183786,355,26,22,3051.184726,1180.401927,9,3,iPhone,27.992520422018348,10.82937547706422,0.8320610687022901,0.0253521126760563,0.0084507042253521,48,0,1,0.5982287110039638,1,Medium Risk
68,58,69.14989278,1969,78,42,1475.694006,816.8192174,0,0,iPhone,25.44300010344828,14.083089955172412,0.8529411764705882,0.0,0.0,120,0,1,0.7234120418898713,1,High Risk
86,71,87.52815716,1930,0,80,8791.976844,2062.722985,12,8,Android,123.8306597746479,29.052436408450703,0.8255813953488372,0.0062176165803108,0.0041450777202072,80,0,0,0.4606283219650343,1,Medium Risk
23,19,99.44798571,2584,1,2,763.5522586,439.8065801,14,13,iPhone,40.18696097894737,23.147714742105265,0.8260869565217391,0.0054179566563467,0.0050309597523219,3,0,0,0.2543613820202009,0,Low Risk
179,144,230.6065865,401,25,54,4501.986064,1984.41732,29,22,iPhone,31.26379211111111,13.780675833333332,0.8044692737430168,0.0723192019950124,0.054862842892768,79,0,0,0.2387507505820277,0,Low Risk
255,204,402.0114217,3063,312,100,1420.378916,1147.264226,3,3,iPhone,6.962641745098039,5.623844245098039,0.8,0.0009794319294809,0.0009794319294809,412,0,1,0.7174762350282614,1,High Risk
261,212,321.9063208,2262,7,0,6684.117604,1242.628418,6,4,Android,31.52885662264151,5.861454801886793,0.8122605363984674,0.0026525198938992,0.0017683465959328,7,0,1,0.6582267235608849,1,Medium Risk
60,51,147.2076718,8,24,148,5340.665453,507.6615374,8,8,Android,104.71893045098038,9.954147792156862,0.85,1.0,1.0,172,0,1,0.6579333028393357,1,Medium Risk
55,55,55.45353009,2031,0,59,6861.940775,809.310014,24,16,iPhone,124.76255954545456,14.714727527272728,1.0,0.0118168389955686,0.0078778926637124,59,0,0,0.1750433983226793,0,Low Risk
34,27,447.0018501,2245,328,0,13192.17439,3127.624887,10,6,iPhone,488.5990514814815,115.83795877777776,0.7941176470588235,0.0044543429844097,0.0026726057906458,328,0,0,0.411482619669925,0,Medium Risk
100,81,145.3868467,1474,366,21,2369.2522,831.8741864,21,19,iPhone,29.250027160493826,10.270051683950618,0.81,0.0142469470827679,0.0128900949796472,387,0,0,0.3508048096975969,0,Low Risk
50,40,237.4072748,1468,14,36,3686.623367,645.346295,10,9,iPhone,92.165584175,16.133657375000002,0.8,0.0068119891008174,0.0061307901907356,50,0,1,0.5059130431424151,1,Medium Risk
14,11,26.70766335,1420,68,83,8345.313453,3436.256275,20,11,iPhone,758.6648593636364,312.3869340909091,0.7857142857142857,0.0140845070422535,0.0077464788732394,151,0,0,0.3110964216533106,0,Low Risk
28,23,46.00028244,1205,44,36,4555.104935,255.1412281,11,5,iPhone,198.048040652174,11.093096873913044,0.8214285714285714,0.0091286307053941,0.0041493775933609,80,1,1,0.527311653768056,1,Medium Risk
214,171,412.0229753,315,0,0,844.9524963,703.5164731,26,24,Android,4.941242668421053,4.114131421637427,0.7990654205607477,0.0825396825396825,0.0761904761904762,0,1,0,0.2544399014098668,0,Low Risk
165,132,175.6308547,1796,176,104,2134.902528,1149.368052,18,16,iPhone,16.173504,8.707333727272728,0.8,0.010022271714922,0.0089086859688195,280,0,0,0.3145415224887213,0,Low Risk
20,16,95.10388494,3277,19,0,2067.756477,520.150564,20,15,iPhone,129.2347798125,32.50941025,0.8,0.0061031431187061,0.0045773573390296,19,0,0,0.1899996238021503,0,Low Risk
207,166,248.8535074,1703,153,0,1857.775311,1479.605731,19,12,iPhone,11.19141753614458,8.91328753614458,0.8019323671497585,0.0111567821491485,0.007046388725778,153,0,0,0.3400799860510509,0,Low Risk
11,10,60.03912485,486,53,3,1355.411909,777.2425134,22,21,iPhone,135.5411909,77.72425134,0.9090909090909092,0.0452674897119341,0.0432098765432098,56,0,0,0.2864290419198819,0,Low Risk
12,12,231.0385863,2433,0,3,4103.650292,1527.254395,17,16,Android,341.9708576666667,127.27119958333331,1.0,0.0069872585285655,0.0065762433210028,3,0,0,0.2036977141061835,0,Low Risk
6,6,304.0650859,2347,275,1,924.4510871,642.6823569,2,2,iPhone,154.07518118333334,107.11372615,1.0,0.0008521516829995,0.0008521516829995,276,1,1,0.5940994030580028,1,Medium Risk
41,33,97.60948898,2742,139,23,3835.047687,2585.304555,27,20,iPhone,116.21356627272728,78.34256227272728,0.8048780487804879,0.0098468271334792,0.0072939460247994,162,0,0,0.1475391750137199,0,Low Risk
34,28,243.3042813,3276,252,13,3369.036435,2303.599046,24,22,iPhone,120.32272982142857,82.2713945,0.8235294117647058,0.0073260073260073,0.0067155067155067,265,0,0,0.1186809314316372,0,Low Risk
52,46,75.84420886,2463,436,7,3911.255742,1494.258414,2,2,Android,85.02729873913043,32.48387856521739,0.8846153846153846,0.000812017864393,0.000812017864393,443,1,1,0.6831361846513315,1,Medium Risk
13,11,36.6827398,506,74,0,1999.508159,922.6749009,4,4,iPhone,181.773469,83.87953644545455,0.8461538461538461,0.0079051383399209,0.0079051383399209,74,0,1,0.7491475871777956,1,High Risk
59,50,122.1334281,2353,73,10,2304.667557,341.0778877,1,0,iPhone,46.09335114,6.8215577540000005,0.847457627118644,0.0004249893752656,0.0,83,1,1,0.703495991196046,1,High Risk
24,20,54.08829722,3283,408,37,4509.625575,2226.919361,13,13,iPhone,225.48127875,111.34596805,0.8333333333333334,0.0039597928723728,0.0039597928723728,445,0,0,0.3413687259602357,0,Low Risk
92,79,259.7936861,3042,113,46,1442.353713,733.564087,8,8,iPhone,18.25764193670886,9.28562135443038,0.8586956521739131,0.0026298487836949,0.0026298487836949,159,0,0,0.4371537345530126,0,Medium Risk
10,8,151.3948827,2853,264,0,3370.46194,2330.883895,28,22,Android,421.3077425,291.360486875,0.8,0.0098142306344199,0.0077111812127585,264,0,0,0.1440585048216605,0,Low Risk
68,55,75.47435881,1967,56,8,2806.995286,1606.758106,18,12,iPhone,51.03627792727273,29.213783745454545,0.8088235294117647,0.009150991357397,0.0061006609049313,64,0,0,0.2648993063790626,0,Low Risk
47,38,249.6737458,2382,161,102,3761.972945,1567.557882,26,24,iPhone,98.9992880263158,41.25152321052632,0.8085106382978723,0.0109151973131822,0.0100755667506297,263,0,0,0.1379865633133872,0,Low Risk
20,20,136.2026831,3438,212,0,4050.087532,2158.666123,11,11,iPhone,202.5043766,107.93330615,1.0,0.0031995346131471,0.0031995346131471,212,0,0,0.2879365084216056,0,Low Risk
301,241,393.6908478,3409,0,2,657.5392762,161.7737276,30,19,iPhone,2.728378739419087,0.6712602804979253,0.8006644518272426,0.0088002346729246,0.0055734819595189,2,0,0,0.1187357785044992,0,Low Risk
305,244,398.0535694,1617,188,0,5230.060957,1956.470416,7,7,Android,21.43467605327869,8.01832137704918,0.8,0.0043290043290043,0.0043290043290043,188,0,1,0.6511533255892326,1,Medium Risk
106,85,137.2052023,2564,471,19,1710.674247,953.8286249,3,0,iPhone,20.125579376470583,11.221513234117648,0.8018867924528302,0.001170046801872,0.0,490,0,1,0.6867641090502824,1,Medium Risk
59,48,166.3091558,605,26,96,5794.219956,3235.618849,31,29,iPhone,120.71291575,67.40872602083333,0.8135593220338984,0.0512396694214876,0.0479338842975206,122,0,0,0.2295933064653354,0,Low Risk
135,113,135.575632,2969,446,77,6026.103646,3052.77992,2,2,iPhone,53.32835084955752,27.015751504424777,0.837037037037037,0.0006736274840013,0.0006736274840013,523,1,1,0.6591858043466601,1,Medium Risk
16,14,303.1950991,85,468,0,4113.462639,1980.104204,1,1,iPhone,293.81875992857147,141.43601457142856,0.875,0.0117647058823529,0.0117647058823529,468,1,1,0.858369503187026,1,High Risk
84,68,325.5564029,3193,0,2,2021.176704,1051.059444,12,5,Android,29.72318682352941,15.456756529411765,0.8095238095238095,0.0037582211086752,0.001565925461948,2,0,0,0.3171602447633374,0,Low Risk
98,79,303.4678311,1419,718,20,2416.789688,1820.571552,1,1,iPhone,30.592274531645568,23.045209518987345,0.8061224489795918,0.0007047216349541,0.0007047216349541,738,1,1,0.7582075880758845,1,High Risk
107,87,162.4981054,2135,206,93,781.6821314,273.242581,24,16,Android,8.98485208505747,3.14071932183908,0.8130841121495327,0.0112412177985948,0.0074941451990632,299,0,0,0.1932830662258097,0,Low Risk
161,129,233.64408,1393,139,75,7448.646952,2214.546901,14,8,iPhone,57.74144924031008,17.16703024031008,0.8012422360248447,0.0100502512562814,0.005743000717875,214,1,0,0.4932853052528631,1,Medium Risk
315,252,338.9841811,78,198,29,2433.190416,1302.84784,10,10,iPhone,9.655517523809523,5.17003111111111,0.8,0.1282051282051282,0.1282051282051282,227,1,1,0.7102124819377031,1,High Risk
33,26,105.8030288,2530,73,72,6305.648391,1559.236806,11,11,Android,242.5249381153846,59.97064638461538,0.7878787878787878,0.0043478260869565,0.0043478260869565,145,0,0,0.4049894325539133,0,Medium Risk
11,11,60.39582231,1265,160,66,6508.284915,2393.696833,18,16,iPhone,591.662265,217.608803,1.0,0.0142292490118577,0.0126482213438735,226,0,0,0.3596867921817557,0,Low Risk
214,171,239.845948,878,87,1,2280.251746,1263.424351,6,4,iPhone,13.334805532163742,7.388446497076023,0.7990654205607477,0.0068337129840546,0.0045558086560364,88,0,1,0.7013972980646193,1,High Risk
56,51,243.7395019,1294,120,84,4616.254026,2900.175307,1,0,iPhone,90.5147848235294,56.86618249019608,0.9107142857142856,0.0007727975270479,0.0,204,1,1,0.8258650383728486,1,High Risk
196,157,337.6368872,337,38,0,2196.674499,367.0090502,28,24,iPhone,13.991557318471338,2.3376372624203823,0.8010204081632653,0.0830860534124629,0.0712166172106825,38,0,0,0.2121654728427563,0,Low Risk
215,172,417.6173091,1055,185,55,1558.7676,1138.868472,19,12,Android,9.062602325581397,6.621328325581396,0.8,0.0180094786729857,0.0113744075829383,240,0,0,0.3885417268571926,0,Low Risk
21,17,24.189456,3464,25,0,6185.505261,781.6259213,10,10,iPhone,363.8532506470588,45.97799537058823,0.8095238095238095,0.0028868360277136,0.0028868360277136,25,0,0,0.310653912372165,0,Low Risk
46,38,56.34517786,463,0,0,1537.956312,1095.598385,30,24,iPhone,40.47253452631579,28.83153644736842,0.8260869565217391,0.0647948164146868,0.0518358531317494,0,0,0,0.1921790272218903,0,Low Risk
28,22,213.1164517,2475,0,29,1639.68217,990.1965012,28,27,iPhone,74.53100772727272,45.00893187272727,0.7857142857142857,0.0113131313131313,0.0109090909090909,29,0,0,0.1476450608233329,0,Low Risk
20,18,28.86020227,1169,9,0,3142.18113,1938.199,28,20,iPhone,174.56561833333333,107.67772222222224,0.9,0.0239520958083832,0.0171086398631308,9,0,0,0.1961183267450175,0,Low Risk
151,127,372.5237204,1711,28,0,2215.899927,197.0886702,29,20,Android,17.448030921259843,1.5518792929133858,0.8410596026490066,0.0169491525423728,0.0116890707188778,28,0,0,0.0901029081209814,0,Low Risk
22,22,140.9045724,1506,205,62,5703.523952,4593.753254,15,7,Android,259.2510887272727,208.8069660909091,1.0,0.0099601593625498,0.0046480743691899,267,1,0,0.4752549062092715,1,Medium Risk
9,7,27.06412234,1030,10,11,4646.843087,2919.779242,2,1,iPhone,663.8347267142857,417.1113202857143,0.7777777777777778,0.0019417475728155,0.0009708737864077,21,0,1,0.7199540769830005,1,High Risk
67,54,138.2807398,739,143,0,1636.569381,1314.979678,21,18,iPhone,30.30684038888889,24.35147551851852,0.8059701492537313,0.0284167794316644,0.0243572395128552,143,0,0,0.3434284972724479,0,Low Risk
64,58,68.07170218,3496,0,30,2534.237114,1851.355304,10,4,iPhone,43.69374334482759,31.91991903448276,0.90625,0.0028604118993135,0.0011441647597254,30,1,0,0.3497538224853214,0,Low Risk
69,56,180.3054933,308,53,0,3377.43538,755.5708096,19,19,iPhone,60.31134607142857,13.492335885714285,0.8115942028985508,0.0616883116883116,0.0616883116883116,53,0,0,0.3827130732316033,0,Low Risk
42,37,112.2988638,2147,0,1,4724.453459,195.4721835,5,0,Android,127.68793132432434,5.283031986486487,0.8809523809523809,0.0023288309268747,0.0,1,0,1,0.5897209816007107,1,Medium Risk
21,21,39.89732019,2971,16,0,3046.648358,1968.358241,19,17,iPhone,145.07849323809523,93.7313448095238,1.0,0.0063951531470885,0.0057219791316055,16,0,0,0.1561929026741733,0,Low Risk
41,33,166.0809531,220,232,0,448.5151821,314.7803026,20,13,iPhone,13.591369154545454,9.538797048484849,0.8048780487804879,0.0909090909090909,0.059090909090909,232,0,0,0.412220294160561,0,Medium Risk
42,35,43.01681917,453,0,0,3196.395953,2254.211605,28,22,iPhone,91.32559865714286,64.40604585714286,0.8333333333333334,0.0618101545253863,0.0485651214128035,0,0,0,0.2712702548417303,0,Low Risk
61,54,95.58908663,2053,28,25,1888.538421,33.91135074,1,1,iPhone,34.97293372222222,0.6279879766666667,0.8852459016393442,0.0004870920603994,0.0004870920603994,53,1,1,0.6451320676808844,1,Medium Risk
28,25,212.0076397,458,31,0,847.9330254,451.5890829,3,0,iPhone,33.917321016,18.063563316,0.8928571428571429,0.0065502183406113,0.0,31,0,1,0.6829559176759485,1,Medium Risk
476,381,572.4530526,380,118,0,6137.570245,2315.331183,4,4,Android,16.109108254593174,6.076984732283464,0.8004201680672269,0.0105263157894736,0.0105263157894736,118,1,1,0.7747761620571535,1,High Risk
140,112,249.0535463,2430,40,9,9682.752067,1428.053899,1,1,Android,86.45314345535714,12.750481241071428,0.8,0.0004115226337448,0.0004115226337448,49,0,1,0.6046940026686184,1,Medium Risk
192,154,199.3588287,1983,75,48,1728.414839,1178.001304,21,19,iPhone,11.22347298051948,7.649359116883116,0.8020833333333334,0.010590015128593,0.0095814422592032,123,0,0,0.2258840881625071,0,Low Risk
191,153,242.9174876,3092,5,156,3501.864011,1476.259686,22,20,iPhone,22.888000071895423,9.64875611764706,0.8010471204188482,0.0071151358344113,0.0064683053040103,161,0,0,0.1733527276263742,0,Low Risk
53,45,396.3480469,2112,26,0,2580.72586,1817.789407,29,27,iPhone,57.34946355555556,40.39532015555555,0.8490566037735849,0.0137310606060606,0.0127840909090909,26,0,0,0.1266029146834818,0,Low Risk
319,268,473.1494519,599,0,0,2071.493592,826.9167782,1,0,iPhone,7.729453701492536,3.0855103664179104,0.8401253918495298,0.001669449081803,0.0,0,1,1,0.7027509196714254,1,High Risk
211,171,228.891154,1977,21,20,3490.489987,398.0021912,25,19,Android,20.41222214619883,2.3274981941520467,0.8104265402843602,0.0126454223571067,0.0096105209914011,41,0,0,0.1244790123041222,0,Low Risk
32,32,34.5746909,586,219,15,1322.414891,1076.404999,6,6,iPhone,41.32546534375,33.63765621875,1.0,0.0102389078498293,0.0102389078498293,234,0,1,0.6815141421410156,1,Medium Risk
31,31,237.5862105,2066,6,0,4518.020623,1436.988335,16,16,iPhone,145.7426007419355,46.35446241935484,1.0,0.0077444336882865,0.0077444336882865,6,0,0,0.2291043849125733,0,Low Risk
46,46,260.5246489,3480,200,0,1671.959299,870.4846418,31,23,iPhone,36.3469412826087,18.92357916956521,1.0,0.0089080459770114,0.0066091954022988,200,0,0,0.0891720898089214,0,Low Risk
353,283,495.4307851,67,186,0,8479.090047,2860.161558,21,14,Android,29.961448929328625,10.106577943462897,0.8016997167138811,0.3134328358208955,0.208955223880597,186,0,0,0.4994804145195282,1,Medium Risk
44,37,306.3765235,3486,431,0,5030.494601,2937.706046,11,6,iPhone,135.95931354054056,79.3974607027027,0.8409090909090909,0.0031554790590935,0.0017211703958691,431,0,0,0.4264271481275482,0,Medium Risk
59,49,129.0900293,1390,110,12,3231.459379,1009.429247,12,10,iPhone,65.94815059183674,20.60059687755102,0.8305084745762712,0.0086330935251798,0.0071942446043165,122,0,1,0.5144209822723149,1,Medium Risk
14,14,109.7929784,1925,51,0,3696.502439,2647.458791,11,6,iPhone,264.0358885,189.10419935714285,1.0,0.0057142857142857,0.0031168831168831,51,0,0,0.4379404091909101,0,Medium Risk
62,54,63.2418942,101,0,13,3842.794325,1068.68823,11,4,iPhone,71.16285787037037,19.790522777777777,0.8709677419354839,0.1089108910891089,0.0396039603960396,13,1,1,0.6053946068572341,1,Medium Risk
62,49,245.663484,314,190,22,11987.11148,7297.257008,9,7,iPhone,244.6349281632653,148.92361240816325,0.7903225806451613,0.0286624203821656,0.0222929936305732,212,1,1,0.6710088600744314,1,Medium Risk
145,116,245.199704,192,269,0,5956.774794,531.807257,8,2,iPhone,51.35150684482758,4.584545318965517,0.8,0.0416666666666666,0.0104166666666666,269,0,1,0.6952076520655317,1,Medium Risk
60,48,165.230726,53,787,0,952.0385711,338.1320358,16,11,iPhone,19.834136897916668,7.0444174125,0.8,0.3018867924528302,0.2075471698113207,787,0,1,0.5021871176260914,1,Medium Risk
17,15,99.13839991,3252,26,49,1530.663136,1088.344797,11,5,Android,102.04420906666664,72.5563198,0.8823529411764706,0.0033825338253382,0.0015375153751537,75,0,0,0.2985103976741771,0,Low Risk
175,140,187.4005125,1888,0,0,4839.950443,1844.233275,2,0,iPhone,34.571074592857144,13.173094821428572,0.8,0.0010593220338983,0.0,0,1,1,0.7150463010408907,1,High Risk
222,182,349.4662258,3008,273,20,4942.407253,3844.221738,15,9,Android,27.15608380769231,21.122097461538463,0.8198198198198198,0.0049867021276595,0.0029920212765957,293,0,0,0.3491100982905287,0,Low Risk
141,116,201.938631,2796,0,0,4493.55063,1132.465032,7,5,iPhone,38.73750543103448,9.762629586206897,0.8226950354609929,0.0025035765379113,0.0017882689556509,0,0,1,0.5142479392328031,1,Medium Risk
44,37,63.14441094,2747,102,0,4687.030759,3765.131742,19,14,Android,126.676507,101.76031735135136,0.8409090909090909,0.0069166363305424,0.0050964688751365,102,0,0,0.2298101712973108,0,Low Risk
50,41,86.53589875,1370,52,0,2854.90665,1610.693769,7,7,Android,69.63186951219512,39.28521387804878,0.82,0.0051094890510948,0.0051094890510948,52,0,1,0.6361578663506772,1,Medium Risk
210,194,306.0010376,2464,467,0,3799.818344,2448.530859,24,17,iPhone,19.58669249484536,12.621293087628866,0.923809523809524,0.0097402597402597,0.0068993506493506,467,0,0,0.3521424363784826,0,Low Risk
140,113,185.1143893,2137,137,28,3294.554435,1909.513018,9,9,iPhone,29.15534898230089,16.898345292035398,0.8071428571428572,0.00421151146467,0.00421151146467,165,0,0,0.4744403831563621,1,Medium Risk
